File Path,Sheet,Cell,Old Value,New Value
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,C87,再構築プロジェクトの外部設計工程　　画面設計書,再構築プロジェクトの外部設計工程　　画面DesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,I87,※画面設計書は機能単位に設計書を作成・保管する。,※画面DesignDocは機能単位にDesignDocを作成・保管する。
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,C97,再構築プロジェクトの外部設計工程　　画面設計書（項目説明）,再構築プロジェクトの外部設計工程　　画面DesignDoc（項目説明）
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B14,外部設計書　補足説明一覧,外部DesignDoc　補足説明一覧
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,C14,外部設計書補足説明一覧,外部DesignDoc補足説明一覧
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,G14,F4011_sys-CD_外部設計書補足説明一覧.xlsx,F4011_sys-CD_外部DesignDoc補足説明一覧.xlsx
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B22,画面設計書,画面DesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B31,帳票設計書,帳票DesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,C31,帳票設計書,帳票DesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,G31,F4109_sys-CD_帳票設計書_[機能階層№_機能名].xlsx,F4109_sys-CD_帳票DesignDoc_[機能階層№_機能名].xlsx
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B36,ＣＳＶファイル設計書,ＣＳＶファイルDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,C36,CSV設計書,CSVDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,G36,F4110_sys-CD_CSV設計書_[機能階層№_機能名].xlsx,F4110_sys-CD_CSVDesignDoc_[機能階層№_機能名].xlsx
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B41,対外インターフェース設計書,対外インターフェースDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,C41,対外インタフェース設計書,対外インタフェースDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,G41,F4111_sys-CD_対外インタフェース設計書.xlsx,F4111_sys-CD_対外インタフェースDesignDoc.xlsx
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B42,他システム連動インターフェース設計書,他システム連動インターフェースDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,C42,他システム連動インターフェース設計書,他システム連動インターフェースDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,G42,F4112_sys-CD_他システム連動インターフェース設計書.xlsx,F4112_sys-CD_他システム連動インターフェースDesignDoc.xlsx
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B43,テーブル設計書,テーブルDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,C43,テーブル設計書,テーブルDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,G43,F4113_sys-CD_テーブル設計書[業務名].xlsx,F4113_sys-CD_テーブルDesignDoc[業務名].xlsx
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,L43,名称変更　変更前：論理ﾌｧｲﾙ設計書,名称変更　変更前：論理ﾌｧｲﾙDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B46,業務障害回復設計書,業務障害回復DesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,C46,業務障害回復設計書,業務障害回復DesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,G46,F4118_sys-CD_業務障害回復設計書.xlsx,F4118_sys-CD_業務障害回復DesignDoc.xlsx
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B54,ＥＵＣデータ設計書,ＥＵＣデータDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,C54,ＥＵＣデータ設計書,ＥＵＣデータDesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,G54,F4130_sys-CD_ＥＵＣデータ設計書.xlsx,F4130_sys-CD_ＥＵＣデータDesignDoc.xlsx
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B61,データ移行設計書,データ移行DesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,C61,移行設計書,移行DesignDoc
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,G61,F4152_sys-CD_移行設計書.xlsx,F4152_sys-CD_移行DesignDoc.xlsx
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,B69,外部設計書　補足説明,外部DesignDoc　補足説明
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,C69,外部設計書　補足説明,外部DesignDoc　補足説明
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,K73,F4190_外部設計書_補足説明（汎用）\99.機能階層番号外\19.業務共通機能一覧 配下,F4190_外部DesignDoc_補足説明（汎用）\99.機能階層番号外\19.業務共通機能一覧 配下
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,K74,F4190_外部設計書_補足説明（汎用）\99.機能階層番号外\09.メッセージ一覧表 配下,F4190_外部DesignDoc_補足説明（汎用）\99.機能階層番号外\09.メッセージ一覧表 配下
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,K75,F4190_外部設計書_補足説明（汎用）\99.機能階層番号外\24.共通機能API利用ガイド 配下,F4190_外部DesignDoc_補足説明（汎用）\99.機能階層番号外\24.共通機能API利用ガイド 配下
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,K76,F4190_外部設計書_補足説明（汎用）\99.機能階層番号外\24.共通機能API利用ガイド 配下,F4190_外部DesignDoc_補足説明（汎用）\99.機能階層番号外\24.共通機能API利用ガイド 配下
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,K77,F4190_外部設計書_補足説明（汎用）\99.機能階層番号外\24.共通機能API利用ガイド 配下,F4190_外部DesignDoc_補足説明（汎用）\99.機能階層番号外\24.共通機能API利用ガイド 配下
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,外部設計,K78,F4190_外部設計書_補足説明（汎用）\99.機能階層番号外\24.共通機能API利用ガイド 配下,F4190_外部DesignDoc_補足説明（汎用）\99.機能階層番号外\24.共通機能API利用ガイド 配下
test_sandbox\F4007_他システム連動インターフェース一覧\F4007_DA_他システム連動ＩＦ一覧.xlsx,他システム連動ＩＦ一覧表,AW73,F4130_DZA_ＥＵＣデータ設計書,F4130_DZA_ＥＵＣデータDesignDoc
test_sandbox\F4007_他システム連動インターフェース一覧\F4007_DA_他システム連動ＩＦ一覧.xlsx,他システム連動ＩＦ一覧表,AW74,F4130_DZA_ＥＵＣデータ設計書,F4130_DZA_ＥＵＣデータDesignDoc
test_sandbox\F4007_他システム連動インターフェース一覧\F4007_DA_他システム連動ＩＦ一覧.xlsx,他システム連動ＩＦ一覧表,AW75,F4130_DZA_ＥＵＣデータ設計書,F4130_DZA_ＥＵＣデータDesignDoc
test_sandbox\F4007_他システム連動インターフェース一覧\F4007_DA_他システム連動ＩＦ一覧.xlsx,他システム連動ＩＦ一覧表,AW76,F4130_DZA_ＥＵＣデータ設計書,F4130_DZA_ＥＵＣデータDesignDoc
test_sandbox\F4007_他システム連動インターフェース一覧\F4007_DA_他システム連動ＩＦ一覧.xlsx,他システム連動ＩＦ一覧表,AW77,F4130_DZA_ＥＵＣデータ設計書,F4130_DZA_ＥＵＣデータDesignDoc
test_sandbox\F4007_他システム連動インターフェース一覧\F4007_DA_他システム連動ＩＦ一覧.xlsx,他システム連動ＩＦ一覧表,AW78,F4130_DZA_ＥＵＣデータ設計書,F4130_DZA_ＥＵＣデータDesignDoc
test_sandbox\F4007_他システム連動インターフェース一覧\F4007_DA_他システム連動ＩＦ一覧.xlsx,他システム連動ＩＦ一覧表,AW79,F4130_DA_ＥＵＣデータ設計書,F4130_DA_ＥＵＣデータDesignDoc
test_sandbox\F4007_他システム連動インターフェース一覧\F4007_DA_他システム連動ＩＦ一覧.xlsx,他システム連動ＩＦ一覧表,AW80,F4130_DA_ＥＵＣデータ設計書,F4130_DA_ＥＵＣデータDesignDoc
test_sandbox\F4007_他システム連動インターフェース一覧\F4007_DA_他システム連動ＩＦ一覧.xlsx,他システム連動ＩＦ一覧表,AW81,F4130_DA_ＥＵＣデータ設計書,F4130_DA_ＥＵＣデータDesignDoc
test_sandbox\F4011_外部設計書_補足説明一覧\F4011_DA_外部設計書補足説明一覧.xlsx,変更履歴,A2,外部設計書　補足説明一覧　変更履歴,外部DesignDoc　補足説明一覧　変更履歴
test_sandbox\F4011_外部設計書_補足説明一覧\F4011_DA_外部設計書補足説明一覧.xlsx,補足説明一覧,A2,外部設計書　補足説明一覧,外部DesignDoc　補足説明一覧
test_sandbox\F4103_処理機能記述書\10.他システム連動\10.1.仕訳データ連動（IN）\F4103_DA_処理機能記述書_10.1_仕訳データ連動（IN）.xlsx,処理機能記述書 (人件費連動データ受信処理),AE55,F4190_外部設計書_補足説明（汎用）,F4190_外部DesignDoc_補足説明（汎用）
test_sandbox\F4103_処理機能記述書\11.マスタ管理\11.3.連動データ作成\F4103_DA_処理機能記述書_11.3_連動データ作成.xlsx,処理機能記述書 (支払先決済条件マスタデータ作成処理) ,AE21,F4190_外部設計書_補足説明（汎用）_,F4190_外部DesignDoc_補足説明（汎用）_
test_sandbox\F4103_処理機能記述書\12.共通\12.2.データ再編成処理\F4103_DA_処理機能記述書_12.2_データ再編成処理.xlsx,処理機能記述書 (データ再編成処理),AD23,※データ削除対象テーブルは、外部設計書,※データ削除対象テーブルは、外部DesignDoc
test_sandbox\F4103_処理機能記述書\2.財務会計\2.2.仕訳管理\F4103_DA_処理機能記述書_2.2_仕訳管理.xlsx,処理機能記述書 (仕訳入力照会),AH30,画面設計書の項目説明に記載している,画面DesignDocの項目説明に記載している
test_sandbox\F4103_処理機能記述書\2.財務会計\2.2.仕訳管理\F4103_DA_処理機能記述書_2.2_仕訳管理.xlsx,処理機能記述書 (決算仕訳入力照会),AH29,画面設計書の項目説明に記載している,画面DesignDocの項目説明に記載している
test_sandbox\F4103_処理機能記述書\2.財務会計\2.2.仕訳管理\F4103_DA_処理機能記述書_2.2_仕訳管理.xlsx,処理機能記述書 (仕訳データ計上),AE27,F4190_外部設計書_補足説明（汎用）,F4190_外部DesignDoc_補足説明（汎用）
test_sandbox\F4103_処理機能記述書\2.財務会計\2.2.仕訳管理\F4103_DA_処理機能記述書_2.2_仕訳管理.xlsx,処理機能記述書(月次取消仕訳生成処理）,AH40,F4190_外部設計書_補足説明,F4190_外部DesignDoc_補足説明
test_sandbox\F4103_処理機能記述書\2.財務会計\2.3.残高更新\F4103_DA_処理機能記述書_2.3_残高更新.xlsx,処理機能記述書(日次残高更新4）,AG46,F4190_外部設計書_補足説明（汎用）,F4190_外部DesignDoc_補足説明（汎用）
test_sandbox\F4103_処理機能記述書\2.財務会計\2.3.残高更新\F4103_DA_処理機能記述書_2.3_残高更新.xlsx,処理機能記述書(日次残高更新6）,AG43,F4190_外部設計書_補足説明（汎用）,F4190_外部DesignDoc_補足説明（汎用）
test_sandbox\F4103_処理機能記述書\2.財務会計\2.3.残高更新\F4103_DA_処理機能記述書_2.3_残高更新.xlsx,処理機能記述書(日次残高更新8）,AG41,F4190_外部設計書_補足説明（汎用）,F4190_外部DesignDoc_補足説明（汎用）
test_sandbox\F4103_処理機能記述書\4.税務\4.1.税務データ出力\F4103_DA_処理機能記述書_4.1_税務データ出力.xlsx,処理機能記述書（税務関連帳票作成）,AH26,F4110_DA_CSV設計書_4.1.3_,F4110_DA_CSVDesignDoc_4.1.3_
test_sandbox\F4103_処理機能記述書\4.税務\4.1.税務データ出力\F4103_DA_処理機能記述書_4.1_税務データ出力.xlsx,処理機能記述書（税務関連帳票作成）,AH28,F4110_DA_CSV設計書_4.1.3_,F4110_DA_CSVDesignDoc_4.1.3_
test_sandbox\F4103_処理機能記述書\4.税務\4.1.税務データ出力\F4103_DA_処理機能記述書_4.1_税務データ出力.xlsx,処理機能記述書（税務関連帳票作成）,AH30,F4110_DA_CSV設計書_4.1.3_,F4110_DA_CSVDesignDoc_4.1.3_
test_sandbox\F4103_処理機能記述書\4.税務\4.1.税務データ出力\F4103_DA_処理機能記述書_4.1_税務データ出力.xlsx,処理機能記述書（税務関連帳票作成）,AH32,F4110_DA_CSV設計書_4.1.3_,F4110_DA_CSVDesignDoc_4.1.3_
test_sandbox\F4103_処理機能記述書\4.税務\4.1.税務データ出力\F4103_DA_処理機能記述書_4.1_税務データ出力.xlsx,処理機能記述書（税務関連帳票作成）,AG187,F4110_DA_CSV設計書_4.1.3_,F4110_DA_CSVDesignDoc_4.1.3_
test_sandbox\F4103_処理機能記述書\4.税務\4.1.税務データ出力\F4103_DA_処理機能記述書_4.1_税務データ出力.xlsx,処理機能記述書（税務関連帳票作成）,AG189,F4110_DA_CSV設計書_4.1.3_,F4110_DA_CSVDesignDoc_4.1.3_
test_sandbox\F4103_処理機能記述書\4.税務\4.1.税務データ出力\F4103_DA_処理機能記述書_4.1_税務データ出力.xlsx,処理機能記述書（税務関連帳票作成）,AG191,F4110_DA_CSV設計書_4.1.3_,F4110_DA_CSVDesignDoc_4.1.3_
test_sandbox\F4103_処理機能記述書\4.税務\4.1.税務データ出力\F4103_DA_処理機能記述書_4.1_税務データ出力.xlsx,処理機能記述書（税務関連帳票作成）,AG193,F4110_DA_CSV設計書_4.1.3_,F4110_DA_CSVDesignDoc_4.1.3_
test_sandbox\F4103_処理機能記述書\5.債権管理\5.2.請求\F4103_DA_処理機能記述書_5.2_請求.xlsx,処理機能記述書(5.2.8代金引落通知書出力）,AD38,F4109_DA_帳票設計書_5.2.8_代金引落通知書,F4109_DA_帳票DesignDoc_5.2.8_代金引落通知書
test_sandbox\F4103_処理機能記述書\6.債務管理\6.2.支払案内\F4103_DA_処理機能記述書_6.2_支払案内.xlsx,処理機能記述書(6.2.1支払案内書作成）,AF124,F4109_DA_帳票設計書_6.2.1_支払案内書,F4109_DA_帳票DesignDoc_6.2.1_支払案内書
test_sandbox\F4103_処理機能記述書\6.債務管理\6.2.支払案内\F4103_DA_処理機能記述書_6.2_支払案内.xlsx,処理機能記述書(6.2.1支払案内書作成）,AH182,F4110_DA_CSV設計書_6.2.2_支払案内書,F4110_DA_CSVDesignDoc_6.2.2_支払案内書
test_sandbox\F4103_処理機能記述書\6.債務管理\6.5.内部振替\F4103_DA_処理機能記述書_6.5_内部振替.xlsx,処理機能記述書(6.5.3内部振替),AD168,F4190_外部設計書_補足説明（汎用）_6.5.内部振替の,F4190_外部DesignDoc_補足説明（汎用）_6.5.内部振替の
test_sandbox\F4104_データストア記述書\F4104_DA_ストア記述(債権管理).xlsx,請求書作成データ（自動）,AL20,"請求書の作成区分を表す。
０：汎用請求書、１：共通設計書","請求書の作成区分を表す。
０：汎用請求書、１：共通DesignDoc"
test_sandbox\F4104_データストア記述書\F4104_DA_ストア記述(債権管理).xlsx,請求書作成データ（汎用）,AL20,"請求書の作成区分を表す。
０：汎用請求書、１：共通設計書","請求書の作成区分を表す。
０：汎用請求書、１：共通DesignDoc"
test_sandbox\F4105_画面共通編集説明書\F4105_DA_画面共通編集説明書.xlsx,画面共通編集説明,U177,・エラー表示領域は標準的な出力となるため、設計書の画面レイアウトには,・エラー表示領域は標準的な出力となるため、DesignDocの画面レイアウトには
test_sandbox\F4106_画面設計書\11.マスタ管理\11.1.会計関連\F4106_DA_画面設計_11.1.10_購買手数料配分率マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.1.会計関連\F4106_DA_画面設計_11.1.1_勘定科目マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.1.会計関連\F4106_DA_画面設計_11.1.2_科目摘要マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.1.会計関連\F4106_DA_画面設計_11.1.3_ホクレン口座マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.1.会計関連\F4106_DA_画面設計_11.1.4_仕訳パターンマスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.1.会計関連\F4106_DA_画面設計_11.1.5_定例取引パターンマスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.1.会計関連\F4106_DA_画面設計_11.1.6_共計精算パターンマスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.1.会計関連\F4106_DA_画面設計_11.1.7_共計適用金利マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.1.会計関連\F4106_DA_画面設計_11.1.8_人員配置マスタCSV取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.1.会計関連\F4106_DA_画面設計_11.1.9_販売共計取扱高手数料配分率マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.2.取引先関連\F4106_DA_画面設計_11.2.10_決済条件マスタCSV取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.2.取引先関連\F4106_DA_画面設計_11.2.1_決済条件マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.2.取引先関連\F4106_DA_画面設計_11.2.2_職員決済条件マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.2.取引先関連\F4106_DA_画面設計_11.2.3_共通決済条件マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.2.取引先関連\F4106_DA_画面設計_11.2.4_決済条件適用品目マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.2.取引先関連\F4106_DA_画面設計_11.2.5_サイト条件マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.2.取引先関連\F4106_DA_画面設計_11.2.6_請求書制御マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.2.取引先関連\F4106_DA_画面設計_11.2.7_請求書様式マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.2.取引先関連\F4106_DA_画面設計_11.2.8_支払案内書作成マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.2.取引先関連\F4106_DA_画面設計_11.2.9_預金摘要科目マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4106_DA_画面設計_11.4.10_会計情報品目マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4106_DA_画面設計_11.4.11_収支管理品目大分類マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4106_DA_画面設計_11.4.12_収支管理品目マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4106_DA_画面設計_11.4.13_収支管理品目マスタCSV取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4106_DA_画面設計_11.4.1_部門マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4106_DA_画面設計_11.4.2_業種マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4106_DA_画面設計_11.4.4_組織／業種マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4106_DA_画面設計_11.4.5_金融機関データ取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4106_DA_画面設計_11.4.8_消費税マスタ入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.1.承認一覧\F4106_DA_画面設計_12.1.1_債権債務承認一覧.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.1.承認一覧\F4106_DA_画面設計_12.1.2_仕訳承認一覧.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.1.承認一覧\F4106_DA_画面設計_12.1.3_発生源ＷＥＢシステム承認一覧.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.1.承認一覧\F4106_DA_画面設計_12.1.4_マスタ承認一覧.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.3.処理結果照会\F4106_DA_画面設計_12.3.1_処理結果照会.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.10_取引パターン検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.11_受払組織検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.12_実績組織検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.13_支所農協検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.14_共計精算パターン検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.15_勘定科目検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.16_科目摘要検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.17_金融機関検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
