File Path,Sheet,Cell,Old Value,New Value
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\6.債務管理\6.1.支払\F4103_DA_処理機能記述書_6.1_支払.xlsx,処理機能記述書(6.1.4支払確定データ受信）,AD34,債務オープンインターフェースにデータを登録,債務オープンインターフェースにデータを登録
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\6.債務管理\6.3.全農照合\F4103_DA_処理機能記述書_6.3_全農照合.xlsx,処理機能記述書(6.3.4 全農未払金振替処理（自動））,AD33,を債務オープンインターフェースに登録し「債務,を債務オープンインターフェースに登録し「債務
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.2.費用入力\F4103_DA_処理機能記述書_8.2_費用入力.xlsx,処理機能記述書(費用費用戻入入力計上データ仕訳連動情報作成),AC16,債務オープンインターフェース,債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.2.費用入力\F4103_DA_処理機能記述書_8.2_費用入力.xlsx,処理機能記述書(費用費用戻入入力計上データ仕訳連動情報作成),AB18,２．債務の場合、債務オープンインターフェース,２．債務の場合、債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.2.費用入力\F4103_DA_処理機能記述書_8.2_費用入力.xlsx,処理機能記述書(費用費用戻入入力計上データ仕訳連動情報作成),AC72,債務情報を債務オープンインターフェースに登録する。,債務情報を債務オープンインターフェースに登録する。
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.2.費用入力\F4103_DA_処理機能記述書_8.2_費用入力.xlsx,処理機能記述書(消費税差額計上データ仕訳連動情報作成処理),AC16,債務オープンインターフェース,債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.2.費用入力\F4103_DA_処理機能記述書_8.2_費用入力.xlsx,処理機能記述書(消費税差額計上データ仕訳連動情報作成処理),AB17,２．債務の場合、債務オープンインターフェース,２．債務の場合、債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.2.費用入力\F4103_DA_処理機能記述書_8.2_費用入力.xlsx,処理機能記述書(消費税差額計上データ仕訳連動情報作成処理),AC55,債務情報を債務オープンインターフェースに登録する。,債務情報を債務オープンインターフェースに登録する。
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.5.人件費入力\F4103_DA_処理機能記述書_8.5_人件費入力.xlsx,処理機能記述書(人件費入力計上データ仕訳連動情報作成処理),AC16,債務オープンインターフェース,債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.5.人件費入力\F4103_DA_処理機能記述書_8.5_人件費入力.xlsx,処理機能記述書(人件費入力計上データ仕訳連動情報作成処理),AB18,２．債務の場合、債務オープンインターフェース,２．債務の場合、債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.5.人件費入力\F4103_DA_処理機能記述書_8.5_人件費入力.xlsx,処理機能記述書(人件費入力計上データ仕訳連動情報作成処理),AC56,債務情報を債務オープンインターフェースに登録する。,債務情報を債務オープンインターフェースに登録する。
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.5.人件費入力\F4103_DA_処理機能記述書_8.5_人件費入力.xlsx,処理機能記述書(人件費特別入力計上データ仕訳連動情報作成処理),AC16,債務オープンインターフェース,債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.5.人件費入力\F4103_DA_処理機能記述書_8.5_人件費入力.xlsx,処理機能記述書(人件費特別入力計上データ仕訳連動情報作成処理),AB18,２．債務の場合、債務オープンインターフェース,２．債務の場合、債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\8.部門提供\8.5.人件費入力\F4103_DA_処理機能記述書_8.5_人件費入力.xlsx,処理機能記述書(人件費特別入力計上データ仕訳連動情報作成処理),AC53,債務情報を債務オープンインターフェースに登録する。,債務情報を債務オープンインターフェースに登録する。
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4104_データストア記述書\F4104_DA_ストア記述(他システム連動).xlsx,債務オープンインターフェース,Z6,債務オープンインターフェース,債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4113_テーブル設計書\1.内部受付\1.1.内部受付\F4113_テーブル設計書_1.1.内部受付.xlsx,ﾃｰﾌﾞﾙ設計書 （債務オープンインターフェース）,Q6,債務オープンインターフェース,債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4114_ERD\F4114_DA_ＥＲ図.xlsx,10.他システム連動,E34,債務オープンインターフェース,債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4151_移行データ一覧\F4151_DA_移行データ一覧.xlsx,移行データ一覧表,D45,債務オープンインターフェース,債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\10.他システム連動\10.3.債権債務データ連動（IN）\F4190_DA_10.3.債権債務データ連動（IN）.xlsx,補足・項目編集仕様（債務OIF）,L7,債務オープンインターフェース項目編集仕様,債務オープンインターフェース項目編集仕様
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\10.他システム連動\10.3.債権債務データ連動（IN）\F4190_DA_10.3.債権債務データ連動（IN）.xlsx,補足・項目編集仕様（債務OIF）,D9,債務オープンインターフェースの項目編集仕様は以下（現時点では債務明細と同じレイアウトの想定）,債務オープンインターフェースの項目編集仕様は以下（現時点では債務明細と同じレイアウトの想定）
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\6.債務管理\6.1.支払\F4190_DA_6.1.支払.xlsx,補足・項目編集仕様（債務明細データ・登録時）,V12,"債務オープンインターフェースの以下の項目でグルーピングし採番する。
支払先コード/事業所コード/所属コード/業種コード/勘定科目コード/最新支払予定日/最新支払方法区分","債務オープンインターフェースの以下の項目でグルーピングし採番する。
支払先コード/事業所コード/所属コード/業種コード/勘定科目コード/最新支払予定日/最新支払方法区分"
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\6.債務管理\6.1.支払\F4190_DA_6.1.支払.xlsx,補足・項目編集仕様（債務明細データ・登録時）,V16,債務オープンインターフェースの同項目を設定,債務オープンインターフェースの同項目を設定
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\6.債務管理\6.1.支払\F4190_DA_6.1.支払.xlsx,補足・項目編集仕様（債務明細データ・登録時）,V90,債務オープンインターフェースの同項目を設定,債務オープンインターフェースの同項目を設定
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\6.債務管理\6.1.支払\F4190_DA_6.1.支払.xlsx,補足・項目編集仕様（債務明細データ・更新時）,V15,変更がある場合は債務オープンインターフェースの同項目を設定。ない場合は未設定。,変更がある場合は債務オープンインターフェースの同項目を設定。ない場合は未設定。
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\6.債務管理\6.1.支払\F4190_DA_6.1.支払.xlsx,補足・項目編集仕様（債務明細データ・更新時）,V89,変更がある場合は債務オープンインターフェースの同項目を設定。ない場合は未設定。,変更がある場合は債務オープンインターフェースの同項目を設定。ない場合は未設定。
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\6.債務管理\6.1.支払\F4190_DA_6.1.支払.xlsx,補足・項目編集仕様(支払予定変更連携処理),L7,債務オープンインターフェースの項目編集仕様（支払予定変更連）,債務オープンインターフェースの項目編集仕様（支払予定変更連）
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\6.債務管理\6.1.支払\F4190_DA_6.1.支払.xlsx,補足・項目編集仕様(支払予定変更連携処理),D9,債務オープンインターフェースの項目編集仕様は以下,債務オープンインターフェースの項目編集仕様は以下
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\6.債務管理\6.1.支払\F4190_DA_6.1.支払.xlsx,補足・項目編集仕様（支払確定データ受信 債務OIF）,L7,債務オープンインターフェースの項目編集仕様（支払確定データ受信）,債務オープンインターフェースの項目編集仕様（支払確定データ受信）
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\6.債務管理\6.1.支払\F4190_DA_6.1.支払.xlsx,補足・項目編集仕様（支払確定データ受信 債務OIF）,D9,債務オープンインターフェースの項目編集仕様は以下,債務オープンインターフェースの項目編集仕様は以下
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4190_外部設計書_補足説明\99.機能階層番号外\03.移行データ一覧(ユーザ確認用)\F4190_DA_移行データ一覧（ユーザ確認用）.xlsx,移行データ一覧表(ユーザ確認のためヘッダは移行データ一覧と同）,D48,債務オープンインターフェース,債務オープンインターフェース
